time,total_load,prediction
2018-12-21 10:00:00+00:00,34688.0,34504.20521350501
2018-12-21 11:00:00+00:00,34071.0,34469.382377528535
2018-12-21 12:00:00+00:00,33535.0,34093.84562356781
2018-12-21 13:00:00+00:00,32252.0,33912.20943932122
2018-12-21 14:00:00+00:00,31475.0,33900.00175654906
2018-12-21 15:00:00+00:00,31178.0,33856.903770525845
2018-12-21 16:00:00+00:00,31761.0,33705.26409295947
2018-12-21 17:00:00+00:00,33563.0,33657.84878776741
2018-12-21 18:00:00+00:00,34041.0,33813.32544460766
2018-12-21 19:00:00+00:00,33953.0,33751.226646695504
2018-12-21 20:00:00+00:00,33098.0,33539.07409297752
2018-12-21 21:00:00+00:00,31194.0,31767.10829917629
2018-12-21 22:00:00+00:00,28684.0,28960.79406085228
2018-12-21 23:00:00+00:00,26591.0,26842.659445613237
2018-12-22 00:00:00+00:00,24533.0,24907.008680384704
2018-12-22 01:00:00+00:00,23053.0,23143.747496477426
2018-12-22 02:00:00+00:00,22329.0,22951.280582305975
2018-12-22 03:00:00+00:00,21891.0,22933.63585811311
2018-12-22 04:00:00+00:00,21853.0,22784.113645681166
2018-12-22 05:00:00+00:00,22551.0,23065.156404325528
2018-12-22 06:00:00+00:00,24115.0,24807.593473910776
2018-12-22 07:00:00+00:00,25761.0,25801.339977979744
2018-12-22 08:00:00+00:00,28444.0,30630.85716289901
2018-12-22 09:00:00+00:00,30139.0,30950.182896744223
2018-12-22 10:00:00+00:00,30199.0,30963.067186771405
2018-12-22 11:00:00+00:00,29718.0,30683.534022769312
2018-12-22 12:00:00+00:00,29767.0,29648.046774185877
2018-12-22 13:00:00+00:00,29157.0,29541.78399033437
2018-12-22 14:00:00+00:00,28044.0,29388.416448647833
2018-12-22 15:00:00+00:00,27345.0,29352.2818741334
2018-12-22 16:00:00+00:00,27815.0,29339.0330011957
2018-12-22 17:00:00+00:00,29901.0,29371.935438432094
2018-12-22 18:00:00+00:00,30400.0,30381.459292989424
2018-12-22 19:00:00+00:00,30931.0,30447.852358961027
2018-12-22 20:00:00+00:00,30580.0,30477.630980403577
2018-12-22 21:00:00+00:00,29293.0,29692.64463165219
2018-12-22 22:00:00+00:00,27320.0,27460.673713216744
2018-12-22 23:00:00+00:00,24956.0,25491.249280434204
2018-12-23 00:00:00+00:00,22910.0,23701.196161434575
2018-12-23 01:00:00+00:00,21599.0,22063.928840646902
2018-12-23 02:00:00+00:00,20744.0,21764.71121521871
2018-12-23 03:00:00+00:00,20397.0,21746.58885377882
2018-12-23 04:00:00+00:00,20439.0,21572.48778093727
2018-12-23 05:00:00+00:00,20989.0,22359.17788889021
2018-12-23 06:00:00+00:00,22014.0,24039.059453853442
2018-12-23 07:00:00+00:00,22978.0,25262.215589219373
2018-12-23 08:00:00+00:00,25196.0,27429.41090321001
2018-12-23 09:00:00+00:00,27240.0,27729.516337512978
2018-12-23 10:00:00+00:00,27874.0,27783.556276335545
2018-12-23 11:00:00+00:00,27700.0,27827.3445358294
2018-12-23 12:00:00+00:00,27944.0,27816.90136290953
2018-12-23 13:00:00+00:00,27598.0,27371.50316653248
2018-12-23 14:00:00+00:00,26415.0,26266.13511826798
2018-12-23 15:00:00+00:00,25724.0,26186.80691608773
2018-12-23 16:00:00+00:00,26020.0,26152.654693952656
2018-12-23 17:00:00+00:00,28361.0,26415.70701686892
2018-12-23 18:00:00+00:00,29187.0,29682.43562913332
2018-12-23 19:00:00+00:00,29880.0,29880.832067012434
2018-12-23 20:00:00+00:00,29973.0,29802.239328480322
2018-12-23 21:00:00+00:00,28806.0,29603.31849130967
2018-12-23 22:00:00+00:00,26608.0,26446.04841811692
2018-12-23 23:00:00+00:00,24074.0,24144.334855791807
2018-12-24 00:00:00+00:00,22040.0,22730.359244429837
2018-12-24 01:00:00+00:00,20759.0,21783.07359020966
2018-12-24 02:00:00+00:00,20087.0,21521.206467521588
2018-12-24 03:00:00+00:00,19894.0,21166.94067183955
2018-12-24 04:00:00+00:00,20299.0,21389.75764428438
2018-12-24 05:00:00+00:00,21617.0,23903.411759362738
2018-12-24 06:00:00+00:00,23853.0,26310.88747034548
2018-12-24 07:00:00+00:00,25773.0,29007.922924618797
2018-12-24 08:00:00+00:00,28255.0,30121.534751973875
2018-12-24 09:00:00+00:00,29575.0,31131.834085683975
2018-12-24 10:00:00+00:00,29423.0,31199.027323612878
2018-12-24 11:00:00+00:00,28749.0,31151.6531211042
2018-12-24 12:00:00+00:00,28400.0,30874.8782840416
2018-12-24 13:00:00+00:00,27707.0,29238.469118181216
2018-12-24 14:00:00+00:00,26728.0,28582.926696294326
2018-12-24 15:00:00+00:00,26319.0,28560.58738332866
2018-12-24 16:00:00+00:00,26882.0,28563.35861041566
2018-12-24 17:00:00+00:00,29305.0,28594.577435624276
2018-12-24 18:00:00+00:00,29570.0,28596.20429973723
2018-12-24 19:00:00+00:00,28474.0,28596.20429973723
2018-12-24 20:00:00+00:00,26583.0,28608.267849778455
2018-12-24 21:00:00+00:00,24287.0,26382.25693294855
2018-12-24 22:00:00+00:00,23231.0,24662.922543274504
2018-12-24 23:00:00+00:00,22499.0,24117.260505335587
2018-12-25 00:00:00+00:00,21353.0,22597.615349391974
2018-12-25 01:00:00+00:00,20021.0,21624.247902557454
2018-12-25 02:00:00+00:00,18899.0,21382.223940339427
2018-12-25 03:00:00+00:00,18279.0,20881.98225848803
2018-12-25 04:00:00+00:00,18179.0,20732.293241550346
2018-12-25 05:00:00+00:00,18472.0,21291.640957331605
2018-12-25 06:00:00+00:00,19012.0,23387.84408752144
2018-12-25 07:00:00+00:00,19244.0,24305.239225759076
2018-12-25 08:00:00+00:00,20540.0,24942.393120477576
2018-12-25 09:00:00+00:00,22644.0,25700.732049538354
2018-12-25 10:00:00+00:00,24059.0,26610.70472500367
2018-12-25 11:00:00+00:00,24491.0,26497.57448544511
2018-12-25 12:00:00+00:00,24570.0,26299.439848503178
2018-12-25 13:00:00+00:00,23736.0,24292.954050719844
2018-12-25 14:00:00+00:00,22063.0,23186.710436334364
2018-12-25 15:00:00+00:00,21618.0,23110.644563666476
2018-12-25 16:00:00+00:00,22204.0,23107.86190086856
2018-12-25 17:00:00+00:00,24487.0,23502.141022317708
2018-12-25 18:00:00+00:00,25638.0,25527.42160060621
2018-12-25 19:00:00+00:00,26518.0,26228.577370712894
2018-12-25 20:00:00+00:00,26921.0,26268.19624561287
2018-12-25 21:00:00+00:00,26318.0,25605.13050883059
2018-12-25 22:00:00+00:00,24341.0,24589.918059113043
2018-12-25 23:00:00+00:00,22138.0,24054.165552986542
2018-12-26 00:00:00+00:00,20267.0,20703.629194618097
2018-12-26 01:00:00+00:00,19102.0,19950.086298426835
2018-12-26 02:00:00+00:00,18598.0,19075.335430812203
2018-12-26 03:00:00+00:00,18522.0,18968.317714489283
2018-12-26 04:00:00+00:00,19135.0,19101.729685896105
2018-12-26 05:00:00+00:00,20917.0,21605.833776837684
2018-12-26 06:00:00+00:00,23860.0,25181.057330356478
2018-12-26 07:00:00+00:00,26435.0,26151.001238402016
2018-12-26 08:00:00+00:00,28792.0,27558.586813059213
2018-12-26 09:00:00+00:00,30404.0,28247.135391359894
2018-12-26 10:00:00+00:00,30774.0,28406.815122903063
2018-12-26 11:00:00+00:00,30530.0,28463.577625977676
2018-12-26 12:00:00+00:00,30532.0,28268.288633443695
2018-12-26 13:00:00+00:00,29732.0,26493.78004680398
2018-12-26 14:00:00+00:00,28525.0,26145.24968016179
2018-12-26 15:00:00+00:00,28144.0,26232.87149717759
2018-12-26 16:00:00+00:00,28627.0,26787.08904258366
2018-12-26 17:00:00+00:00,30534.0,27604.740198346906
2018-12-26 18:00:00+00:00,31167.0,28082.67446178078
2018-12-26 19:00:00+00:00,31577.0,28227.085665004714
2018-12-26 20:00:00+00:00,31459.0,28224.096283394083
2018-12-26 21:00:00+00:00,29812.0,28968.883403759937
2018-12-26 22:00:00+00:00,27108.0,26999.598225247275
2018-12-26 23:00:00+00:00,24679.0,25153.715526414264
2018-12-27 00:00:00+00:00,22620.0,23688.497223639133
2018-12-27 01:00:00+00:00,21316.0,22181.232691321726
2018-12-27 02:00:00+00:00,20739.0,22076.937758938697
2018-12-27 03:00:00+00:00,20676.0,22060.714413325586
2018-12-27 04:00:00+00:00,21231.0,22204.382911779914
2018-12-27 05:00:00+00:00,23195.0,24169.38793223237
2018-12-27 06:00:00+00:00,26398.0,28498.235059657767
2018-12-27 07:00:00+00:00,29222.0,29457.828791087704
2018-12-27 08:00:00+00:00,31599.0,30366.465560689
2018-12-27 09:00:00+00:00,32759.0,30438.413331133084
2018-12-27 10:00:00+00:00,32889.0,30475.1257902601
2018-12-27 11:00:00+00:00,32376.0,30921.09530295054
2018-12-27 12:00:00+00:00,32295.0,30910.6305042022
2018-12-27 13:00:00+00:00,31399.0,30135.314083228575
2018-12-27 14:00:00+00:00,30469.0,30163.127743192133
2018-12-27 15:00:00+00:00,30184.0,30223.510179037716
2018-12-27 16:00:00+00:00,30819.0,30284.14474049716
2018-12-27 17:00:00+00:00,32522.0,30345.918367553524
2018-12-27 18:00:00+00:00,32940.0,30391.553176818677
2018-12-27 19:00:00+00:00,33142.0,30407.771345939236
2018-12-27 20:00:00+00:00,32669.0,30395.432784770604
2018-12-27 21:00:00+00:00,30753.0,30205.182020789864
2018-12-27 22:00:00+00:00,27882.0,27704.7735514033
2018-12-27 23:00:00+00:00,25147.0,25653.079918015548
2018-12-28 00:00:00+00:00,23068.0,23759.432536420198
2018-12-28 01:00:00+00:00,21779.0,22400.42533756548
2018-12-28 02:00:00+00:00,21244.0,22222.602403766792
2018-12-28 03:00:00+00:00,21132.0,22222.602403766792
2018-12-28 04:00:00+00:00,21642.0,22117.07084710731
2018-12-28 05:00:00+00:00,23591.0,23947.112653255026
2018-12-28 06:00:00+00:00,26804.0,26553.499765451998
2018-12-28 07:00:00+00:00,29506.0,29543.65481789971
2018-12-28 08:00:00+00:00,31863.0,31450.43498123652
2018-12-28 09:00:00+00:00,33050.0,31560.9927667397
2018-12-28 10:00:00+00:00,33200.0,31764.186561291834
2018-12-28 11:00:00+00:00,32659.0,31825.457228392792
2018-12-28 12:00:00+00:00,32453.0,31779.155564113207
2018-12-28 13:00:00+00:00,31308.0,31023.79494111369
2018-12-28 14:00:00+00:00,30281.0,31019.705700658178
2018-12-28 15:00:00+00:00,29935.0,31019.705700658178
2018-12-28 16:00:00+00:00,30428.0,31002.992116622183
2018-12-28 17:00:00+00:00,32248.0,30808.426453113076
2018-12-28 18:00:00+00:00,32728.0,30720.6406202442
2018-12-28 19:00:00+00:00,32642.0,30706.172110654566
2018-12-28 20:00:00+00:00,32155.0,30644.591218231217
2018-12-28 21:00:00+00:00,30428.0,30287.827065888112
2018-12-28 22:00:00+00:00,28015.0,27825.4145096079
2018-12-28 23:00:00+00:00,25709.0,25808.046066500214
2018-12-29 00:00:00+00:00,23622.0,23909.482449251173
2018-12-29 01:00:00+00:00,22122.0,22464.03160545785
2018-12-29 02:00:00+00:00,21368.0,22248.674244225946
2018-12-29 03:00:00+00:00,21084.0,22231.97100444381
2018-12-29 04:00:00+00:00,21168.0,22076.583763485327
2018-12-29 05:00:00+00:00,21927.0,22532.698936746652
2018-12-29 06:00:00+00:00,23347.0,24779.196562519464
2018-12-29 07:00:00+00:00,24931.0,25471.008324059305
2018-12-29 08:00:00+00:00,27300.0,28751.762387718736
2018-12-29 09:00:00+00:00,29315.0,29600.534684246104
2018-12-29 10:00:00+00:00,29757.0,29761.423071521396
2018-12-29 11:00:00+00:00,29366.0,29600.51232303696
2018-12-29 12:00:00+00:00,29252.0,28869.193252594803
2018-12-29 13:00:00+00:00,28811.0,28674.258523153738
2018-12-29 14:00:00+00:00,27815.0,28414.526724861218
2018-12-29 15:00:00+00:00,27044.0,28021.900964686858
2018-12-29 16:00:00+00:00,27317.0,27897.285265059687
2018-12-29 17:00:00+00:00,29535.0,27695.649679077676
2018-12-29 18:00:00+00:00,30271.0,29404.201609039697
2018-12-29 19:00:00+00:00,30819.0,29416.265827916573
2018-12-29 20:00:00+00:00,30718.0,29261.40526449556
2018-12-29 21:00:00+00:00,29352.0,28989.981689186505
2018-12-29 22:00:00+00:00,27332.0,27362.615989122336
2018-12-29 23:00:00+00:00,24922.0,25313.809098824277
2018-12-30 00:00:00+00:00,22772.0,23705.313177995427
2018-12-30 01:00:00+00:00,21301.0,21979.763449879232
2018-12-30 02:00:00+00:00,20386.0,21570.08057301382
2018-12-30 03:00:00+00:00,20103.0,21554.865913641595
2018-12-30 04:00:00+00:00,20112.0,21387.262119655963
2018-12-30 05:00:00+00:00,20651.0,22650.24319249743
2018-12-30 06:00:00+00:00,21639.0,24110.193611029274
2018-12-30 07:00:00+00:00,22662.0,24320.750904719698
2018-12-30 08:00:00+00:00,24759.0,27323.00423786952
2018-12-30 09:00:00+00:00,26942.0,27673.89916650387
2018-12-30 10:00:00+00:00,27614.0,27743.793622096222
2018-12-30 11:00:00+00:00,27235.0,27762.28065596361
2018-12-30 12:00:00+00:00,27462.0,27687.80389238318
2018-12-30 13:00:00+00:00,27264.0,27294.314986008416
2018-12-30 14:00:00+00:00,26002.0,26353.400468974905
2018-12-30 15:00:00+00:00,25313.0,26146.467358026403
2018-12-30 16:00:00+00:00,25552.0,26077.679576933566
2018-12-30 17:00:00+00:00,28072.0,26655.88563326952
2018-12-30 18:00:00+00:00,29221.0,29022.467625584468
2018-12-30 19:00:00+00:00,30042.0,29093.00106346491
2018-12-30 20:00:00+00:00,30229.0,28870.40567345864
2018-12-30 21:00:00+00:00,29145.0,28766.602245152942
2018-12-30 22:00:00+00:00,26934.0,26851.30533790553
2018-12-30 23:00:00+00:00,24312.0,24942.39513103842
2018-12-31 00:00:00+00:00,22140.0,22304.056498614988
2018-12-31 01:00:00+00:00,20851.0,21158.407189406968
2018-12-31 02:00:00+00:00,20200.0,21001.114091459924
2018-12-31 03:00:00+00:00,20006.0,20936.704860816615
2018-12-31 04:00:00+00:00,20366.0,21013.828738443084
2018-12-31 05:00:00+00:00,21723.0,22102.741338178344
2018-12-31 06:00:00+00:00,23850.0,25083.265109573957
2018-12-31 07:00:00+00:00,25969.0,25879.113902728368
2018-12-31 08:00:00+00:00,28382.0,28891.76143254323
2018-12-31 09:00:00+00:00,29873.0,30236.300060144913
2018-12-31 10:00:00+00:00,29753.0,30946.396082894746
2018-12-31 11:00:00+00:00,28982.0,30979.8809655459
2018-12-31 12:00:00+00:00,28636.0,30832.287476816313
2018-12-31 13:00:00+00:00,27988.0,29255.33593400443
2018-12-31 14:00:00+00:00,27009.0,28616.097869751058
2018-12-31 15:00:00+00:00,26449.0,28597.963679211844
2018-12-31 16:00:00+00:00,26738.0,28626.994038225414
2018-12-31 17:00:00+00:00,29592.0,28655.460714313536
2018-12-31 18:00:00+00:00,30653.0,28655.821101539124
2018-12-31 19:00:00+00:00,29735.0,28707.226895938424
2018-12-31 20:00:00+00:00,28071.0,28647.897096668996
2018-12-31 21:00:00+00:00,25801.0,26883.35714981301
2018-12-31 22:00:00+00:00,24455.0,25815.39109120066
2018-12-31 23:00:00+00:00,24455.0,24987.056834557407
